loan_id,credit_apply_date
L303130847535132064,2018-10-06
L303130847665223065,2018-11-07
L303130847717132067,2018-10-20
L303130847738470068,2018-10-20
L303130847744726069,2018-10-26
L303130847825504070,2018-11-07
L303130847900256071,2018-11-07
L303130848428306072,2018-10-25
L303130850526786079,2018-11-07
L303130856442689082,2018-11-08
L303130857915363085,2018-09-14
L303130858042245086,2018-11-07
L303130858093494087,2018-11-07
L303130858504963088,2018-11-08
L303130859965831091,2018-10-06
L303130860642598092,2018-09-27
L303130861715979093,2018-11-08
L303130863552602097,2018-11-07
L303130864128323099,2018-11-08
L303130864804758002,2018-11-07
L303130866081550004,2018-11-08
L303130867015883005,2018-09-19
L303130876547996014,2018-11-08
L303130884555604017,2018-10-31
L303130929831677022,2018-11-07
L303130932647393028,2018-09-17
L303130932862398029,2018-10-31
L303130935763479034,2018-11-09
L303130936547761035,2018-11-09
L303130938452243036,2018-11-09
L303130938830871037,2018-11-02
L303130941497890042,2018-09-22
L303130941524253043,2018-10-10
L303130948159263050,2018-11-09
L303130950069955051,2018-10-31
L303130950308332053,2018-09-27
L303130951259904057,2018-10-31
L303130951312604058,2018-11-09
L303130951320397059,2018-11-09
L303130951435514061,2018-11-09
L303130952254556064,2018-11-09
L303130952727359067,2018-11-07
L303130953388106068,2018-11-09
L303131026076529091,2018-11-09
L303131029026992092,2018-11-09
L303131031820956098,2018-11-09
L303131032357041000,2018-11-09
L303131036920627004,2018-11-09
L303131037532907005,2018-11-10
L303131040883436007,2018-11-10
L303131044985250011,2018-11-10
L303131117245011022,2018-11-10
L303131121404625027,2018-11-11
L303131126518356033,2018-11-07
L303131130130244034,2018-11-11
L303131200152364082,2018-10-10
L303131200391421083,2018-11-11
L303131202095936084,2018-11-11
L303131202804492086,2018-11-09
L303131202946742087,2018-11-09
L303131203770913089,2018-11-08
L303131204100130090,2018-11-04
L303131204380614091,2018-10-25
L303131206563498096,2018-11-10
L303131209490285000,2018-11-11
L303131210329278006,2018-10-08
L303131218978803018,2018-11-09
L303131223966731019,2018-11-12
L303131224569846020,2018-11-07
L303131228167682021,2018-11-04
L303131283380697040,2018-11-09
L303131286369052041,2018-11-07
L303131288912676045,2018-11-06
L303131288987331046,2018-10-17
L303131289079582047,2018-11-09
L303131289481614057,2018-10-23
L303131289504257058,2018-10-23
L303131291278116059,2018-11-09
L303131291629535060,2018-11-02
L303131291662561061,2018-11-09
L303131292674965064,2018-11-06
L303131292804844065,2018-09-14
L303131292933940066,2018-11-09
L303131293631431071,2018-11-11
L303131294498110076,2018-11-08
L303131300897993075,2018-11-13
L303131302318654079,2018-11-11
L303131302590073083,2018-11-10
L303131305315103085,2018-11-13
L303131307388811087,2018-09-12
L303131308171961088,2018-11-12
L303131310372566090,2018-11-13
L303131373484193026,2018-11-10
L303131375535927029,2018-10-15
L303131376223958033,2018-10-15
L303131377606317035,2018-11-07
L303131378586236036,2018-11-11
L303131378748344038,2018-10-30
L303131379730850039,2018-11-09
L303131380278306041,2018-11-08
L303131381613326042,2018-09-20
L303131381645437043,2018-11-05
L303131384190170046,2018-11-09
L303131384549422047,2018-11-12
L303131385395650049,2018-11-07
L303131388344709052,2018-11-12
L303131390202364053,2018-11-11
L303131390782989055,2018-11-02
L303131392956529060,2018-10-31
L303131393202069061,2018-11-12
L303131395793316067,2018-10-31
L303131396616194071,2018-08-30
L303131458252334093,2018-11-06
L303131458383054094,2018-11-08
L303131459465100096,2018-11-13
L303131460922531097,2018-11-01
L303131462250266099,2018-11-13
L303131464212858004,2018-11-02
L303131475303664008,2018-11-14
L303131478320607014,2018-11-08
L303131478818164018,2018-11-13
L303131478924699019,2018-11-14
L303131479073893021,2018-11-14
L303131479542809022,2018-11-14
L303131480321816026,2018-11-07
L303131480728063030,2018-11-13
L303131483063212038,2018-11-02
L303131484146739046,2018-11-13
L303131486575245054,2018-11-13
L303131487015941056,2018-10-15
L303131489332745062,2018-11-11
L303131489914809065,2018-11-14
L303131490273905066,2018-11-14
L303131547349534074,2018-11-14
L303131547841137077,2018-11-14
L303131548219759079,2018-11-14
L303131550451333081,2018-10-12
L303131550583976083,2018-11-15
L303131551356083084,2018-11-13
L303131553175184088,2018-09-21
L303131553505881089,2018-11-14
L303131554572545091,2018-09-13
L303131555330537094,2018-09-18
L303131555810094098,2018-11-14
L303131556168104001,2018-11-02
L303131559824730004,2018-11-13
L303131560975864006,2018-11-15
L303131561369334011,2018-11-14
L303131561596791012,2018-10-17
L303131561934353013,2018-11-15
L303131563247802018,2018-11-14
L303131564809346019,2018-11-15
L303131564967866020,2018-11-09
L303131567521981031,2018-11-13
L303131569179355036,2018-11-15
L303131570223427039,2018-11-15
L303131571025571042,2018-11-15
L303131573076286044,2018-11-15
L303131573219040045,2018-11-15
L303131573601217048,2018-11-14
L303131573621481049,2018-11-15
L303131578167629050,2018-11-14
L303131578249695051,2018-11-15
L303131579624623053,2018-11-13
L303131587132797056,2018-11-08
L303131591071429058,2018-11-11
L303131635717717063,2018-11-15
L303131642099242068,2018-10-27
L303131643647047070,2018-11-08
L303131644936153072,2018-11-08
L303131645585018073,2018-09-14
L303131646013278076,2018-11-15
L303131653436385082,2018-11-15
L303131653660793086,2018-11-15
L303131653885687087,2018-10-30
L303131655512060093,2018-11-05
L303131656104143095,2018-11-15
L303131656104736096,2018-11-15
L303131656895439098,2018-09-22
L303131658768947003,2018-09-01
L303131666821952009,2018-11-14
L303131718246309018,2018-11-12
L303131723886685021,2018-10-19
L303131724962347022,2018-11-11
L303131726949462023,2018-11-14
L303131732845587027,2018-10-15
L303131738312642035,2018-11-17
L303131742813673037,2018-11-14
L303131743370620038,2018-11-16
L303131744870417039,2018-09-14
L303131745818957040,2018-11-17
L303131745849993041,2018-11-17
L303131805437983045,2018-11-14
L303131808120371047,2018-11-14
L303131809329520048,2018-10-15
L303131813160328051,2018-09-06
L303131873185122044,2018-11-06
L303131901676874080,2018-11-06
L303131907026019083,2018-11-19
L303131910892489090,2018-10-06
L303131911426058091,2018-10-04
L303131913443277092,2018-11-17
L303131913704648094,2018-11-19
L303131914761094097,2018-11-19
L303131915551901000,2018-11-19
L303131917432806005,2018-11-08
L303131990952383065,2018-11-16
L303131991576443066,2018-11-10
L303131991965296068,2018-09-20
L303131994672017070,2018-11-16
L303131995823653071,2018-11-17
L303131996018728072,2018-11-16
L303131996498713074,2018-10-31
L303131996763371075,2018-11-18
L303132000537972054,2018-10-08
L303132002079722059,2018-10-10
L303132003116971060,2018-10-09
L303132003413477061,2018-11-20
L303132003661718062,2018-11-20
L303132004621385064,2018-10-09
L303132004825687066,2018-10-09
L303132004983054067,2018-10-09
L303132005475978069,2018-11-17
L303132008339077080,2018-11-20
L303132012984093089,2018-11-20
L303132078045439022,2018-11-19
L303132079103112025,2018-10-10
L303132085539265039,2018-11-19
L303132085909632042,2018-11-19
L303132087526100044,2018-11-19
L303132092586477046,2018-11-16
L303132100855419063,2018-11-20
L303132169259954097,2018-11-07
L303132169926890099,2018-11-14
L303132179513660009,2018-11-20
L303132180642818012,2018-11-20
L303132180992608013,2018-11-20
L303132182796960019,2018-10-18
L303132183836695022,2018-11-16
L303132184552299025,2018-11-21
L303132186176782029,2018-11-20
L303132186527926032,2018-11-01
L303132187214881037,2018-11-21
L303132187272570038,2018-11-21
L303132187386495039,2018-11-21
L303132195062833055,2018-11-21
L303132197304544058,2018-11-21
L303132199440080060,2018-11-20
L303132251585327069,2018-11-20
L303132251803450070,2018-11-19
L303132252260222071,2018-11-21
L303132252332251072,2018-11-21
L303132252403311073,2018-11-21
L303132253352755074,2018-11-14
L303132257282042078,2018-09-15
L303132259883104083,2018-11-16
L303132259946222084,2018-09-30
L303132265998365088,2018-11-15
L303132276406909003,2018-10-08
L303132276880132006,2018-10-17
L303132278585231010,2018-11-21
L303132278634109011,2018-11-20
L303132280180631014,2018-11-22
L303132287138052020,2018-09-30
L303132354508794048,2018-11-16
L303132355301302051,2018-11-23
L303132359868797063,2018-10-11
L303132361217973067,2018-09-20
L303132364122032073,2018-09-27
L303132364189320075,2018-10-08
L303132365868446083,2018-11-23
L303132368340232086,2018-11-23
L303132425732946097,2018-10-11
L303132426855513099,2018-10-11
L303132430914239004,2018-11-22
L303132444403560016,2018-11-24
L303132445614825019,2018-11-23
L303132511983342023,2018-11-22
L303132524643959029,2018-10-15
L303132529825671035,2018-11-24
L303132531873978037,2018-11-08
L303132534300512041,2018-11-24
L303132534741643043,2018-11-18
L303132534969873044,2018-11-25
L303132539927801047,2018-11-25
L303132540967303048,2018-11-25
L303132602766987062,2018-11-25
L303132613099076068,2018-11-22
L303132619688121072,2018-10-12
L303132623589012077,2018-10-21
L303132635854538093,2018-11-24
L303132637050428094,2018-11-26
L303132697156694052,2018-11-08
L303132700306629016,2018-11-26
L303132700850290019,2018-10-09
L303132702294469022,2018-11-27
L303132704598983027,2018-11-25
L303132704708160028,2018-11-25
L303132704741658029,2018-11-25
L303132705160644030,2018-11-23
L303132705552523034,2018-11-26
L303132708442143037,2018-11-27
L303132708697082040,2018-11-23
L303132709102614042,2018-11-27
L303132709299482043,2018-11-27
L303132711278047052,2018-11-27
L303132717907448055,2018-11-26
L303132719160044057,2018-11-27
L303132781839626098,2018-11-26
L303132785361830001,2018-11-26
L303132785623503003,2018-11-20
L303132787433984005,2018-09-18
L303132787619392008,2018-11-27
L303132788841817010,2018-11-26
L303132794038187014,2018-09-26
L303132803429027014,2018-11-27
L303132808530716017,2018-11-23
L303132866276331059,2018-11-27
L303132869859682065,2018-11-27
L303132870394914068,2018-11-14
L303132872805546070,2018-11-12
L303132876209921074,2018-11-27
L303132878659158079,2018-10-11
L303132885426561083,2018-11-28
L303132886650028085,2018-11-23
L303132888253491087,2018-11-26
L303132888636432089,2018-11-28
L303132890249626092,2018-11-28
L303132891151856094,2018-11-28
L303132893762278099,2018-11-28
L303132896565919004,2018-11-28
L303132896574933005,2018-09-20
L303132897185870008,2018-11-28
L303132897545112010,2018-11-23
L303132898699874012,2018-11-22
L303132955521294019,2018-11-23
L303132957451447021,2018-11-28
L303132959322647023,2018-11-28
L303132961250816024,2018-11-28
L303132962396760028,2018-11-28
L303132962529555029,2018-11-29
L303132962879953030,2018-11-28
L303132965808093032,2018-11-29
L303132965876231033,2018-11-28
L303132965980807035,2018-11-29
L303132967420449040,2018-11-22
L303132971038528041,2018-11-24
L303132972138078042,2018-11-29
L303132972599763044,2018-11-29
L303132973071738046,2018-10-09
L303132976246005048,2018-11-29
L303132977513331052,2018-11-28
L303132980656533059,2018-09-07
L303133041383080068,2018-11-28
L303133042885902070,2018-09-05
L303133043956380073,2018-11-28
L303133046604076075,2018-11-30
L303133047001673076,2018-11-29
L303133051288770080,2018-10-11
L303133059549452086,2018-11-30
L303133064415100088,2018-11-30
L303133065955591090,2018-10-10
L303133068203222097,2018-11-29
L303133069337873000,2018-11-30
L303133069978646001,2018-11-30
L303133070475606004,2018-11-30
L303133072210422008,2018-11-29
L303133076053720010,2018-11-30
L303133080082455014,2018-11-27
L303133084894353015,2018-11-26
L303140128443081023,2018-11-26
L303140146783441029,2018-12-01
L303140149107116031,2018-12-01
L303140158136914037,2018-11-24
L303140225543598041,2018-11-02
L303140226044018043,2018-11-30
L303140234637097048,2018-12-02
L303140236479190049,2018-12-02
L303140241251593051,2018-12-02
L303140301586195056,2018-12-02
L303140303991614058,2018-10-16
L303140318926440074,2018-11-28
L303140319515586076,2018-12-03
L303140321433996082,2018-11-03
L303140322288848084,2018-11-30
L303140325210344087,2018-11-26
L303140328832203091,2018-12-03
L303140333790280095,2018-11-28
L303140335693434096,2018-12-03
L303140338744475097,2018-12-02
L303140400138428022,2018-11-29
L303140401659614025,2018-11-25
L303140404902633031,2018-12-02
L303140405610615032,2018-10-19
L303140406693461034,2018-11-19
L303140412391961044,2018-12-04
L303140413175970048,2018-12-03
L303140413858154050,2018-12-03
L303140414196877051,2018-12-04
L303140414608081054,2018-11-30
L303140416056718057,2018-12-04
L303140418095567062,2018-12-04
L303140420102285063,2018-12-03
L303140491639490009,2018-12-04
L303140494062397013,2018-12-04
L303140497049589020,2018-11-16
L303140497346739021,2018-12-04
L303140501450895004,2018-12-04
L303140506825306012,2018-12-05
L303140511551329016,2018-12-05
L303140572482688068,2018-11-30
L303140577590315076,2018-10-22
L303140577743928078,2018-12-04
L303140578028204079,2018-11-28
L303140579458793083,2018-12-04
L303140580272414084,2018-12-04
L303140584338189086,2018-12-04
L303140594195479093,2018-12-05
L303140595103442095,2018-12-05
L303140596301786096,2018-12-05
L303140599703181000,2018-12-05
L303140599719761001,2018-12-05
L303140608509175062,2018-12-03
L303140662425228020,2018-12-05
L303140664099251021,2018-12-05
L303140667643311031,2018-12-05
L303140670493459035,2018-12-05
L303140671622578038,2018-12-05
L303140677149661040,2018-12-05
L303140680160268044,2018-12-05
L303140681856783047,2018-12-04
L303140683130657051,2018-12-03
L303140684596870054,2018-12-06
L303140693170268058,2018-12-04
L303140695775868059,2018-12-06
L303140699363889060,2018-12-06
L303140747421508068,2018-12-01
L303140753719624077,2018-12-06
L303140754412345079,2018-12-06
L303140754874690082,2018-12-06
L303140755118985083,2018-12-07
L303140755964849086,2018-12-05
L303140756838151044,2018-12-06
L303140757110736046,2018-12-06
L303140762313271051,2018-12-06
L303140763713016055,2018-12-07
L303140763952971057,2018-12-07
L303140764967475058,2018-11-03
L303140764985662059,2018-12-07
L303140765387933062,2018-12-07
L303140767482299063,2018-12-07
L303140770138791069,2018-12-06
L303140776566835079,2018-12-05
L303140778526181082,2018-12-06
L303140779454600083,2018-11-16
L303140834535938090,2018-12-04
L303140838193497094,2018-12-08
L303140857739179004,2018-12-08
L303140858969817005,2018-12-07
L303140859117222006,2018-12-08
L303140860478425007,2018-12-08
L303140863133499009,2018-12-08
L303140868656996012,2018-12-07
L303140922146179014,2018-12-08
L303140925812004016,2018-12-04
L303140929992927017,2018-12-08
L303140945989872021,2018-12-06
L303141010963401026,2018-12-07
L303141013082188029,2018-12-10
L303141014140896030,2018-12-09
L303141018093271031,2018-12-07
L303141023806865037,2018-12-10
L303141026397804041,2018-12-10
L303141031272235048,2018-12-10
L303141033185514054,2018-12-10
L303141036460621056,2018-12-04
L303141102379448072,2018-12-11
L303141105713204073,2018-11-23
L303141109510461076,2018-12-11
L303141109879505077,2018-12-07
L303141111857920078,2018-11-20
L303141111910772079,2018-12-10
L303141112077825083,2018-12-11
L303141192973564062,2018-12-08
L303141197917344067,2018-12-10
L303141198194098070,2018-12-11
L303141202629956008,2018-12-12
L303141207387609012,2018-12-12
L303141275498659098,2018-12-07
L303141292046609002,2018-12-03
L303141299983797005,2018-12-12
L303141366731852026,2018-12-12
L303141367277063027,2018-12-13
L303141369478358028,2018-12-11
L303141369721710029,2018-12-12
L303141371309839031,2018-12-11
L303141371678320033,2018-12-11
L303141373518768037,2018-12-10
L303141376493795042,2018-12-13
L303141379617058043,2018-12-12
L303141380008549044,2018-11-22
L303141382302457049,2018-12-12
L303141382953978050,2018-11-12
L303141385508617053,2018-12-13
L303141387616701054,2018-12-10
L303141388052910055,2018-12-06
L303141393272856060,2018-12-13
L303141395321352063,2018-12-12
L303141452930314074,2018-10-22
L303141456001971076,2018-12-13
L303141456920103078,2018-12-12
L303141457981326080,2018-12-14
L303141463721365084,2018-12-11
L303141466953361088,2018-12-12
L303141471959764091,2018-12-14
L303141480066489098,2018-12-13
L303141482435694001,2018-12-11
L303141482645390003,2018-12-10
L303141483837187005,2018-12-14
L303141485642235006,2018-12-14
